file_name,image_id,tumor_type,decision_grade,mpp,channel,seed_index,seed_ann_id,base_size,map_median,mad_scale,extract_floor,n_pool,sanity_only,arm,rank_key,seeded,z,z_dependent,floor_limited,n_gt_mitotic,n_gt_lookalike,n_detections,coverage_frac,n_lookalike_in_list,largest_tie_block,nan_rate,full_list_recall,match_radius_px,read_50,read_80,read_100,generator,z_cut,grid_step,budget,budget_delivered,tp_at_budget,lookalike_at_budget,recall_at_budget
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,1.0,True,False,217,109,16558,0.9336,104,2,0.0122,0.9815668202764977,29.609,174.0,1407.0,,find_and_suppress,0.28291,,500,500,145,38,0.6682027649769585
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,1.0,True,False,217,109,16558,0.9336,104,2,0.0122,0.9815668202764977,29.609,174.0,1407.0,,find_and_suppress,0.28291,,1000,1000,162,55,0.7465437788018433
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,1.0,True,False,217,109,16558,0.9336,104,2,0.0122,0.9815668202764977,29.609,174.0,1407.0,,find_and_suppress,0.28291,,2000,2000,181,76,0.8341013824884793
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,1.0,True,False,217,109,16558,0.9336,104,2,0.0122,0.9815668202764977,29.609,174.0,1407.0,,find_and_suppress,0.28291,,5000,5000,199,94,0.9170506912442397
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,1.0,True,False,217,109,16558,0.9336,104,2,0.0,0.9815668202764977,29.609,880.0,5104.0,,find_and_suppress,0.28291,,500,500,92,21,0.423963133640553
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,1.0,True,False,217,109,16558,0.9336,104,2,0.0,0.9815668202764977,29.609,880.0,5104.0,,find_and_suppress,0.28291,,1000,1000,115,30,0.5299539170506913
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,1.0,True,False,217,109,16558,0.9336,104,2,0.0,0.9815668202764977,29.609,880.0,5104.0,,find_and_suppress,0.28291,,2000,2000,134,40,0.6175115207373272
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline_score,score,True,1.0,True,False,217,109,16558,0.9336,104,2,0.0,0.9815668202764977,29.609,880.0,5104.0,,find_and_suppress,0.28291,,5000,5000,173,69,0.7972350230414746
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,1.5,True,False,217,109,14983,0.8919,102,2,0.011079,0.9815668202764977,29.609,172.0,1320.0,,find_and_suppress,0.43421,,500,500,149,40,0.6866359447004609
301.tiff,301,canine cutaneous mast cell tumor,True,0.2533,rgb,0,14976,35,-0.01969,0.3026,0.13161,17073,False,pipeline,od,True,1.5,True,False,217,109,14983,0.8919,102,2,0.011079,0.9815668202764977,29.609,172.0,1320.0,,find_and_suppress,0.43421,,1000,1000,164,57,0.7557603686635944
