file_name,image_id,domain,n_mitotic,seed_pool,draw_rank,split,figshare_id
343.tiff,343,canine cutaneous mast cell tumor,37,28,0,train,40283038
337.tiff,337,canine cutaneous mast cell tumor,30,13,1,train,40282936
339.tiff,339,canine cutaneous mast cell tumor,15,10,2,test,40282942
322.tiff,322,canine cutaneous mast cell tumor,23,23,3,train,40282906
344.tiff,344,canine cutaneous mast cell tumor,44,30,4,test,40282966
334.tiff,334,canine cutaneous mast cell tumor,20,8,5,train,40283005
346.tiff,346,canine cutaneous mast cell tumor,164,111,6,test,40282972
318.tiff,318,canine cutaneous mast cell tumor,97,79,7,train,40282948
342.tiff,342,canine cutaneous mast cell tumor,16,9,8,train,40282954
340.tiff,340,canine cutaneous mast cell tumor,66,59,9,train,40283029
345.tiff,345,canine cutaneous mast cell tumor,191,162,10,test,40283071
341.tiff,341,canine cutaneous mast cell tumor,23,13,11,train,40282960
309.tiff,309,canine cutaneous mast cell tumor,201,178,12,train,40282933
312.tiff,312,canine cutaneous mast cell tumor,18,9,13,train,40282873
331.tiff,331,canine cutaneous mast cell tumor,36,32,14,train,40282999
305.tiff,305,canine cutaneous mast cell tumor,33,22,15,test,40282915
310.tiff,310,canine cutaneous mast cell tumor,20,17,16,test,40282879
325.tiff,325,canine cutaneous mast cell tumor,210,179,17,train,40282978
328.tiff,328,canine cutaneous mast cell tumor,130,103,18,train,40282993
307.tiff,307,canine cutaneous mast cell tumor,157,128,19,train,40282918
349.tiff,349,canine cutaneous mast cell tumor,53,46,20,train,40283047
303.tiff,303,canine cutaneous mast cell tumor,169,110,21,train,40282897
321.tiff,321,canine cutaneous mast cell tumor,27,15,22,train,40282963
242.tiff,242,canine lung cancer,27,23,0,train,40282714
211.tiff,211,canine lung cancer,20,14,1,train,40282612
220.tiff,220,canine lung cancer,77,51,2,test,40282609
235.tiff,235,canine lung cancer,22,20,3,train,40282645
230.tiff,230,canine lung cancer,18,9,4,test,40282669
240.tiff,240,canine lung cancer,18,12,5,train,40282708
227.tiff,227,canine lung cancer,58,38,6,train,40282642
237.tiff,237,canine lung cancer,29,23,7,train,40282654
214.tiff,214,canine lung cancer,15,11,8,train,40282618
218.tiff,218,canine lung cancer,30,14,9,test,40282627
210.tiff,210,canine lung cancer,43,36,10,train,40282594
228.tiff,228,canine lung cancer,39,25,11,train,40282672
203.tiff,203,canine lung cancer,20,7,12,test,40282549
205.tiff,205,canine lung cancer,24,16,13,train,40282552
204.tiff,204,canine lung cancer,21,14,14,train,40282546
229.tiff,229,canine lung cancer,41,22,15,train,40282633
238.tiff,238,canine lung cancer,60,39,16,train,40282687
212.tiff,212,canine lung cancer,26,20,17,test,40282621
219.tiff,219,canine lung cancer,16,9,18,train,40282636
284.tiff,284,canine lymphosarcoma,75,55,0,train,40282786
249.tiff,249,canine lymphosarcoma,112,66,1,test,40282690
293.tiff,293,canine lymphosarcoma,105,79,2,train,40282876
289.tiff,289,canine lymphosarcoma,18,12,3,train,40282855
291.tiff,291,canine lymphosarcoma,87,59,4,test,40282867
270.tiff,270,canine lymphosarcoma,90,56,5,train,40282738
264.tiff,264,canine lymphosarcoma,39,28,6,train,40282729
266.tiff,266,canine lymphosarcoma,55,41,7,train,40282741
268.tiff,268,canine lymphosarcoma,163,132,8,test,40282735
